sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
happy_026,happy,happy/Training_64528538.jpg,e9c601f465fee953103a2ffeb12cc9bff20db6166194884a4b281778a42f4653,e9c601f465fee953103a2ffeb12cc9bff20db6166194884a4b281778a42f4653,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.4730980694293976,0.6688294589519501,0.7865209579467773,0.8165388107299805,0.8655868530273437,0.8896326422691345,151.86490000633057,overlays\happy_026.png,,
happy_027,happy,happy/Training_10080933.jpg,d3a6899116fa30d88cdfc07793efb9d046d0129540528a4e4208d81ef3f9b3e0,d3a6899116fa30d88cdfc07793efb9d046d0129540528a4e4208d81ef3f9b3e0,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5366276502609253,0.6938313364982605,0.8010005354881287,0.8238161206245422,0.8756179273128509,0.9055789709091187,156.9923999995808,overlays\happy_027.png,,
happy_028,happy,happy/Training_71437908.jpg,9a7f035660d86e6e89eb6d748a01f87e428f530a6b0adfe07c5c5c084271e879,9a7f035660d86e6e89eb6d748a01f87e428f530a6b0adfe07c5c5c084271e879,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.693423867225647,0.7755256831645966,0.8229548335075378,0.8269385099411011,0.8721300601959229,0.9029666185379028,153.0895000032615,overlays\happy_028.png,,
happy_029,happy,happy/Training_4301800.jpg,2041b0b1bd0f9cb1050bc1b4085c12b0e1e9b696a4551486346e049c1c674398,2041b0b1bd0f9cb1050bc1b4085c12b0e1e9b696a4551486346e049c1c674398,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5576991438865662,0.6246322214603424,0.7378812432289124,0.7488275766372681,0.8064040780067444,0.8334226608276367,211.753099996713,overlays\happy_029.png,,
happy_030,happy,happy/Training_60286071.jpg,65e66037039c89332779490edeb7cac91f37ec8d9babbe86af6dcf9d5fbc5e1d,65e66037039c89332779490edeb7cac91f37ec8d9babbe86af6dcf9d5fbc5e1d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6961562037467957,0.7499692022800446,0.8292000889778137,0.842530369758606,0.8879204630851746,0.9439165592193604,188.16390000574756,overlays\happy_030.png,,
happy_031,happy,happy/Training_11804569.jpg,335743edf5f7e6dce87db36832d32cd29e3b3816c37b9570d2207134ca0139c3,335743edf5f7e6dce87db36832d32cd29e3b3816c37b9570d2207134ca0139c3,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6227297782897949,0.7111049473285675,0.7958546876907349,0.8151891827583313,0.854032015800476,0.8715923428535461,171.97589999705087,overlays\happy_031.png,,
happy_032,happy,happy/Training_21227042.jpg,6f611a953bd292462c3681c7ab4a566f301ca66988459ae4edf1b01ecf574b8d,6f611a953bd292462c3681c7ab4a566f301ca66988459ae4edf1b01ecf574b8d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5849882960319519,0.7290046036243438,0.8122788667678833,0.8264459371566772,0.8707328557968139,0.895727276802063,158.3496000021114,overlays\happy_032.png,,
happy_033,happy,happy/Training_47060911.jpg,47150e342242aa8264277cff8443e99ad0fb7f18a87ebe75e489f0ca1850aa3e,47150e342242aa8264277cff8443e99ad0fb7f18a87ebe75e489f0ca1850aa3e,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.725074052810669,0.768566346168518,0.826392650604248,0.8325124979019165,0.864607298374176,0.900414764881134,153.7322000003769,overlays\happy_033.png,,
happy_034,happy,happy/Training_99770266.jpg,b117e8050792a9596746cc94557a3076556d9f7353ff098059fd5bb58b02967c,b117e8050792a9596746cc94557a3076556d9f7353ff098059fd5bb58b02967c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6835250854492188,0.7755655467510223,0.8301720023155212,0.8377207517623901,0.8802199602127075,0.9049555063247681,152.7912000019569,overlays\happy_034.png,,
happy_035,happy,happy/Training_94853036.jpg,b21ca4889c3e7b034ca5cd24c827f63551d07c34ad992a5231a30a7f924b2bac,b21ca4889c3e7b034ca5cd24c827f63551d07c34ad992a5231a30a7f924b2bac,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.2001761794090271,0.3273481547832489,0.5364073514938354,0.5875914096832275,0.6722068190574646,0.7986286878585815,163.8779999993858,overlays\happy_035.png,,
happy_036,happy,happy/Training_92214730.jpg,7584773c30a923bf26e26421f492c3d414ccd099d6f93605bd8c4d64068996d8,7584773c30a923bf26e26421f492c3d414ccd099d6f93605bd8c4d64068996d8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,57,0.8382352941176471,0.2,67,0.9852941176470589,0.15614522993564606,0.5328301846981048,0.7462811470031738,0.8066980242729187,0.8684659838676453,0.89278644323349,153.48879999510245,overlays\happy_036.png,,
happy_037,happy,happy/Training_41487314.jpg,2bc946b6c89470edea2cfa51adacdba972938e48aca47238fda0ad3e3a787ed6,2bc946b6c89470edea2cfa51adacdba972938e48aca47238fda0ad3e3a787ed6,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.62323397397995,0.7424726784229279,0.8132729530334473,0.8264468312263489,0.8660770416259765,0.8940706253051758,166.36179999477463,overlays\happy_037.png,,
happy_038,happy,happy/Training_34141219.jpg,e7bce4240c68b7954439c1dd0f57fdd1043c48729f95a16ddb8b6e65d1f2f388,e7bce4240c68b7954439c1dd0f57fdd1043c48729f95a16ddb8b6e65d1f2f388,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6884763240814209,0.7510922133922577,0.8132241368293762,0.8201502561569214,0.8662225008010864,0.8826943635940552,196.5529000008246,overlays\happy_038.png,,
happy_039,happy,happy/Training_15821022.jpg,a97bd6d60a152d83f28fb412aba99bb00eb816177fee9649f239d3d0a5a6532a,a97bd6d60a152d83f28fb412aba99bb00eb816177fee9649f239d3d0a5a6532a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7619890570640564,0.7897375881671905,0.8292403221130371,0.8270424604415894,0.8699484050273896,0.9114905595779419,163.52980000374373,overlays\happy_039.png,,
happy_040,happy,happy/Training_34301439.jpg,eda54c6ca2a7b082a8a01ef1a22280add8d73f39777a13358adf1270d2706e23,eda54c6ca2a7b082a8a01ef1a22280add8d73f39777a13358adf1270d2706e23,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4522626996040344,0.5770666837692261,0.6857019662857056,0.7010064125061035,0.7546845555305481,0.798779308795929,156.06359999947017,overlays\happy_040.png,,
happy_041,happy,happy/Training_99702971.jpg,e2ab1c2feead6fdd4a3f39cf141fe132e74f35075f42b607d2382c837a010380,e2ab1c2feead6fdd4a3f39cf141fe132e74f35075f42b607d2382c837a010380,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6175684928894043,0.7464653551578522,0.8247355818748474,0.8249280452728271,0.8823891162872315,0.9379410743713379,171.2035000018659,overlays\happy_041.png,,
happy_042,happy,happy/Training_68121684.jpg,5a91d943f8f0ec0b7e09b3afe9012a1d137d515c0920a4f6cb508074ea516797,5a91d943f8f0ec0b7e09b3afe9012a1d137d515c0920a4f6cb508074ea516797,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7054738998413086,0.7722012341022492,0.8201786875724792,0.822382390499115,0.8688285231590271,0.8900977373123169,178.69530000461964,overlays\happy_042.png,,
happy_043,happy,happy/Training_17794787.jpg,10752ca7fd875c64b2f119e5c12abf1944c6295ac39e85f79e0acf6a7939c3f2,10752ca7fd875c64b2f119e5c12abf1944c6295ac39e85f79e0acf6a7939c3f2,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6991186738014221,0.7812206327915192,0.8381738066673279,0.8446907997131348,0.8803665637969971,0.9085334539413452,158.89579999929992,overlays\happy_043.png,,
happy_044,happy,happy/Training_18419185.jpg,5ae23b7002cdce5a4e51b431c5655e25f2c97ca335790474cd1ccc8576287d1a,5ae23b7002cdce5a4e51b431c5655e25f2c97ca335790474cd1ccc8576287d1a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6711491346359253,0.7494176805019379,0.8297975063323975,0.8451958894729614,0.8836109697818756,0.9065890908241272,160.56750000279862,overlays\happy_044.png,,
happy_045,happy,happy/Training_84985243.jpg,b5240967319f60db953596e13c9ab6036902436fc6c5f89c923940cf686d9022,b5240967319f60db953596e13c9ab6036902436fc6c5f89c923940cf686d9022,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7365837097167969,0.7778210580348969,0.8395761251449585,0.846074640750885,0.8858498871326447,0.9049388766288757,157.54890000243904,overlays\happy_045.png,,
happy_046,happy,happy/Training_6008930.jpg,02de9b7f04f723231a635b75c3d8295a8fc2d5cc9315f5e8f72379fbc568cc11,02de9b7f04f723231a635b75c3d8295a8fc2d5cc9315f5e8f72379fbc568cc11,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6175526976585388,0.7149266421794891,0.8102055191993713,0.8252290487289429,0.8757198870182037,0.9158695936203003,151.57679999538232,overlays\happy_046.png,,
happy_047,happy,happy/Training_93085773.jpg,c61301af96f18b292a3b2eeda90ab152cb88ec5d87c20f4aac9d282fb6b0944f,c61301af96f18b292a3b2eeda90ab152cb88ec5d87c20f4aac9d282fb6b0944f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7349087595939636,0.7772195160388946,0.836391031742096,0.8391149044036865,0.8784562706947326,0.9124128818511963,182.0651000016369,overlays\happy_047.png,,
happy_048,happy,happy/Training_16866158.jpg,30824350d66ba65b162bb6d88e83957737c390e9b111f7c312949e578cd950ca,30824350d66ba65b162bb6d88e83957737c390e9b111f7c312949e578cd950ca,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7279061675071716,0.7859204530715942,0.8383312225341797,0.8438229560852051,0.8878010749816895,0.9206027984619141,175.60709999816027,overlays\happy_048.png,,
happy_049,happy,happy/Training_87703745.jpg,6a8d16c73e316c8da82bb32f16753d3593fda01e92f47bbeaa8d9eeec68a547c,6a8d16c73e316c8da82bb32f16753d3593fda01e92f47bbeaa8d9eeec68a547c,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6685747504234314,0.7715690493583679,0.8460211157798767,0.8600813150405884,0.895063865184784,0.9416826367378235,155.78909999749158,overlays\happy_049.png,,
happy_050,happy,happy/Training_64808943.jpg,5210695395d3de19853d20efa0e783a474bfb70fc1d13a2b78a01dfec42e08d1,5210695395d3de19853d20efa0e783a474bfb70fc1d13a2b78a01dfec42e08d1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6417029500007629,0.7649097383022309,0.8356569409370422,0.8455779552459717,0.892856365442276,0.9338971972465515,237.42089999723248,overlays\happy_050.png,,
neutral_001,neutral,neutral/Training_27832558.jpg,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6808826327323914,0.7469341039657593,0.8120484948158264,0.820366382598877,0.8675354063510895,0.9011843800544739,158.2328000004054,overlays\neutral_001.png,,
neutral_002,neutral,neutral/Training_28120071.jpg,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7414438128471375,0.7791097104549408,0.8355011940002441,0.8420916199684143,0.876200532913208,0.9000570774078369,161.86169999855338,overlays\neutral_002.png,,
neutral_003,neutral,neutral/Training_80808476.jpg,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6831017136573792,0.7702911734580994,0.810586154460907,0.8131197690963745,0.8528002023696899,0.9125528931617737,158.2129999951576,overlays\neutral_003.png,,
neutral_004,neutral,neutral/Training_91747126.jpg,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6883549094200134,0.7403820991516114,0.8102285861968994,0.819267988204956,0.8596572935581207,0.9107327461242676,168.40059999958612,overlays\neutral_004.png,,
neutral_005,neutral,neutral/Training_33952297.jpg,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.48001110553741455,0.6904169738292694,0.7778176665306091,0.7919330596923828,0.8474150121212005,0.9014425873756409,157.4274000013247,overlays\neutral_005.png,,
neutral_006,neutral,neutral/Training_48807220.jpg,86bd59af2964ee6d07769d1d7c6120ef426e224c5ece88b56c891cddc7dc1bd4,86bd59af2964ee6d07769d1d7c6120ef426e224c5ece88b56c891cddc7dc1bd4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5527337193489075,0.7212493419647217,0.8041318655014038,0.8185405731201172,0.8665781795978547,0.9101833701133728,159.63270000065677,overlays\neutral_006.png,,
neutral_007,neutral,neutral/Training_88377969.jpg,9c7e592e12bc0efad3f505ce10166d33324128befe57caa7b1456ec336aa1c00,9c7e592e12bc0efad3f505ce10166d33324128befe57caa7b1456ec336aa1c00,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7486317157745361,0.8046653926372528,0.8497289419174194,0.8563264608383179,0.8845507800579071,0.905860960483551,206.00379999814322,overlays\neutral_007.png,,
neutral_008,neutral,neutral/Training_7294134.jpg,33900e65dbebb2b9eda85783f3e121fafaeb8e5b7e23b2f951d043ff375aeb27,33900e65dbebb2b9eda85783f3e121fafaeb8e5b7e23b2f951d043ff375aeb27,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7723526954650879,0.8062183201313019,0.847301185131073,0.846097469329834,0.8864910900592804,0.9132448434829712,158.1175000028452,overlays\neutral_008.png,,
neutral_009,neutral,neutral/Training_40840547.jpg,5a786f0c99615cf8bb8889e1ada93a620f6b7f91d5f678933288159e04f2d886,5a786f0c99615cf8bb8889e1ada93a620f6b7f91d5f678933288159e04f2d886,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7493865489959717,0.7712877810001373,0.8200113773345947,0.8205142617225647,0.8679577648639679,0.9198348522186279,199.433499998122,overlays\neutral_009.png,,
neutral_010,neutral,neutral/Training_9028676.jpg,c8c880aeabeb3d8a6386ab31520934c713d541b12b856874c7b4ff52b86d8261,c8c880aeabeb3d8a6386ab31520934c713d541b12b856874c7b4ff52b86d8261,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7058970332145691,0.7956083655357361,0.8353772759437561,0.8345131874084473,0.8734657049179078,0.8987895250320435,156.36839999933727,overlays\neutral_010.png,,
neutral_011,neutral,neutral/Training_39561924.jpg,d74e247ad70480f04c78d21e0a826eef8a78681e05f71d69a48c04cc05d195f5,d74e247ad70480f04c78d21e0a826eef8a78681e05f71d69a48c04cc05d195f5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7130888104438782,0.7506907224655152,0.8232094645500183,0.8374906778335571,0.8673604905605317,0.890379786491394,170.3775999994832,overlays\neutral_011.png,,
neutral_012,neutral,neutral/Training_55989345.jpg,d00c1807a2ba9efdc8aeb3f811f669b0dace59e438c2858e1d0da95a7709ea67,d00c1807a2ba9efdc8aeb3f811f669b0dace59e438c2858e1d0da95a7709ea67,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5348209142684937,0.628477156162262,0.7336077690124512,0.7630172967910767,0.812138456106186,0.8350475430488586,209.37349999439903,overlays\neutral_012.png,,
neutral_013,neutral,neutral/Training_68746678.jpg,9726c30977a7d8b938434b97083cb1e0b7a348a563777d08b4198fbcfa0b30e2,9726c30977a7d8b938434b97083cb1e0b7a348a563777d08b4198fbcfa0b30e2,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,42,0.6176470588235294,0.2,68,1.0,0.49991413950920105,0.644749003648758,0.7570418119430542,0.7953413128852844,0.8348493218421936,0.8654171228408813,196.04989999788813,overlays\neutral_013.png,,
neutral_014,neutral,neutral/Training_64976925.jpg,513915fb6bff4568528c91981db630eac7fff3dffe5ce253a6a95e999870663a,513915fb6bff4568528c91981db630eac7fff3dffe5ce253a6a95e999870663a,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.4144163131713867,0.6377182960510254,0.7543624043464661,0.7851731777191162,0.8409700572490693,0.8769943118095398,176.23679999815067,overlays\neutral_014.png,,
neutral_015,neutral,neutral/Training_7509514.jpg,06b59f5bc5450b838114fef47c4fd630c05dafc85189e9cb942166399528bbc7,06b59f5bc5450b838114fef47c4fd630c05dafc85189e9cb942166399528bbc7,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.676476776599884,0.7678268551826477,0.8197058439254761,0.8289573192596436,0.8556537330150604,0.8894402980804443,181.42190000071423,overlays\neutral_015.png,,
neutral_016,neutral,neutral/Training_86836016.jpg,e0ec3fd9f8679ceb30ac16f90702a72bf0c388f5e330b8af2b2506e6bead2a49,e0ec3fd9f8679ceb30ac16f90702a72bf0c388f5e330b8af2b2506e6bead2a49,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.7021589875221252,0.74017533659935,0.8145292401313782,0.825098991394043,0.8726709306240081,0.8954959511756897,159.0619999988121,overlays\neutral_016.png,,
neutral_017,neutral,neutral/Training_77226354.jpg,fc0dd8b5115ed7fc4fbf52c2662409cb439d863d9cfb41d92102510addaa5ae4,fc0dd8b5115ed7fc4fbf52c2662409cb439d863d9cfb41d92102510addaa5ae4,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.5646913647651672,0.6712503135204315,0.7812870740890503,0.8013142347335815,0.845185261964798,0.900908887386322,183.98119999619666,overlays\neutral_017.png,,
neutral_018,neutral,neutral/Training_2691434.jpg,d5388a86e9e9eb727d196431cca037c382e4591e5027b93970b0c67ded3b24aa,d5388a86e9e9eb727d196431cca037c382e4591e5027b93970b0c67ded3b24aa,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.7514232993125916,0.7852841496467591,0.8440564870834351,0.8529114127159119,0.8916066944599151,0.9151715636253357,178.4607000008691,overlays\neutral_018.png,,
neutral_019,neutral,neutral/Training_46447165.jpg,f68c63e5248cd60ca9bf84b87464867802ef76bc7299477f5afa3b3780eee5fa,f68c63e5248cd60ca9bf84b87464867802ef76bc7299477f5afa3b3780eee5fa,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7589958906173706,0.7802008628845215,0.8223555088043213,0.8241059184074402,0.863617080450058,0.873370349407196,230.87179999856744,overlays\neutral_019.png,,
neutral_020,neutral,neutral/Training_42619196.jpg,a526261d24a544066c1dce3e9cd4eb99a1438068a2ade825c786f119eaab4e30,a526261d24a544066c1dce3e9cd4eb99a1438068a2ade825c786f119eaab4e30,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6797598600387573,0.7272149801254273,0.8027389049530029,0.8097933530807495,0.8656581699848175,0.8871814012527466,187.89210000250023,overlays\neutral_020.png,,
neutral_021,neutral,neutral/Training_1894515.jpg,7db7b8c79e66690bcfe44ac11a94dece2b004ee3bfbb6e29e32275a6c9a99f0b,7db7b8c79e66690bcfe44ac11a94dece2b004ee3bfbb6e29e32275a6c9a99f0b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6467999219894409,0.7067903041839599,0.7969347834587097,0.8117501735687256,0.8476880669593811,0.8855207562446594,184.72029999975348,overlays\neutral_021.png,,
neutral_022,neutral,neutral/Training_59677452.jpg,d7ba25d91c57adf2bceb23cabbd7fd147cb115286c1a6b1742c7781073a93127,d7ba25d91c57adf2bceb23cabbd7fd147cb115286c1a6b1742c7781073a93127,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.7062715888023376,0.7511030614376069,0.8087913990020752,0.8121739625930786,0.8532426655292511,0.8793346881866455,180.6291999964742,overlays\neutral_022.png,,
neutral_023,neutral,neutral/Training_13130856.jpg,091cafb4f6ab9f46508ff1ef11f0eb0cf29aea525de5a6a7572629703f8fbeb1,091cafb4f6ab9f46508ff1ef11f0eb0cf29aea525de5a6a7572629703f8fbeb1,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6733827590942383,0.7472304344177246,0.8276833295822144,0.8386080265045166,0.8746264219284058,0.9151040315628052,157.80780000204686,overlays\neutral_023.png,,
neutral_024,neutral,neutral/Training_97267200.jpg,58a46d895228f08f6e4772becbc2913b6d904f6acb69774e449d107e285d735b,58a46d895228f08f6e4772becbc2913b6d904f6acb69774e449d107e285d735b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6334294080734253,0.7980970978736878,0.827049195766449,0.8332669734954834,0.8599317848682404,0.8785378336906433,150.87900000071386,overlays\neutral_024.png,,
neutral_025,neutral,neutral/Training_9220409.jpg,8a79dd3f714dd484efc7def177e498714d8d2b92f1fc5cead3736671b33f3d83,8a79dd3f714dd484efc7def177e498714d8d2b92f1fc5cead3736671b33f3d83,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7112078070640564,0.7593573033809662,0.8158907294273376,0.8216795921325684,0.8667522370815277,0.8950203657150269,154.71830000024056,overlays\neutral_025.png,,
neutral_026,neutral,neutral/Training_43673644.jpg,671d9a4fafee64ad10bf9beefb6386a42c96d4adb8504fef2ca97982163861d9,671d9a4fafee64ad10bf9beefb6386a42c96d4adb8504fef2ca97982163861d9,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,67,0.9852941176470589,0.1459622085094452,0.4800983816385269,0.6800178289413452,0.699384331703186,0.8156134724617005,0.8589479923248291,171.36930000560824,overlays\neutral_026.png,,
neutral_027,neutral,neutral/Training_97270054.jpg,5661345c581d9336fb44aba569158d41fcd2ce24a7507c983c92bcb0c0e00ab8,5661345c581d9336fb44aba569158d41fcd2ce24a7507c983c92bcb0c0e00ab8,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6794478893280029,0.776951014995575,0.8287935256958008,0.8371310830116272,0.8779845356941223,0.8970925807952881,152.8007999950205,overlays\neutral_027.png,,
neutral_028,neutral,neutral/Training_41999489.jpg,172e78bdc9a9ab5ebe4fd27c65b9b28bd074c18ae544e30b494b47e68c855c4d,172e78bdc9a9ab5ebe4fd27c65b9b28bd074c18ae544e30b494b47e68c855c4d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7151505351066589,0.7866351246833801,0.8293013572692871,0.8342246413230896,0.871123081445694,0.8856740593910217,156.66939999937313,overlays\neutral_028.png,,
neutral_029,neutral,neutral/Training_11078984.jpg,e0d18c2dbe815c74e5c7a17ac22a0e5ff7b63c8270d2939d64ef9640af960d87,e0d18c2dbe815c74e5c7a17ac22a0e5ff7b63c8270d2939d64ef9640af960d87,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.6698386073112488,0.7838018894195556,0.8284001350402832,0.8296244144439697,0.8736656308174133,0.9138806462287903,168.95640000439016,overlays\neutral_029.png,,
neutral_030,neutral,neutral/Training_19876280.jpg,22b59e53932eea26ad8cf54fec8c5697d9bf428e93d39a19474949880a954b8f,22b59e53932eea26ad8cf54fec8c5697d9bf428e93d39a19474949880a954b8f,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.7426677346229553,0.8046404004096985,0.8386889100074768,0.8432170748710632,0.8675506889820099,0.9061915874481201,187.27510000462644,overlays\neutral_030.png,,
neutral_031,neutral,neutral/Training_18279248.jpg,d5ae7b1d9f8a87f71207408720303cca66cb4cd687c2603923425be3176e404b,d5ae7b1d9f8a87f71207408720303cca66cb4cd687c2603923425be3176e404b,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,65,0.9558823529411765,0.2,68,1.0,0.6891047954559326,0.7667880296707154,0.8271125555038452,0.8304133415222168,0.8776758790016175,0.9066499471664429,153.9033000008203,overlays\neutral_031.png,,
neutral_032,neutral,neutral/Training_43421592.jpg,c230c2b628f1fc7b7a7a696d663439a3172a7e9b376fb2e262fba3fce21a77a5,c230c2b628f1fc7b7a7a696d663439a3172a7e9b376fb2e262fba3fce21a77a5,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,68,1.0,0.2,68,1.0,0.5915293097496033,0.6638419389724731,0.7904583811759949,0.8148549795150757,0.8679426133632661,0.8992459177970886,154.22500000568107,overlays\neutral_032.png,,
neutral_033,neutral,neutral/Training_19361454.jpg,16c26f454a1114f9a33e5d38bd083f9d3ca4f6ef65ec01aa1b24704f75388b1d,16c26f454a1114f9a33e5d38bd083f9d3ca4f6ef65ec01aa1b24704f75388b1d,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,67,0.9852941176470589,0.2,68,1.0,0.6805356740951538,0.7418757200241088,0.8165249228477478,0.8217109441757202,0.8750292599201203,0.8956947922706604,212.93129999685334,overlays\neutral_033.png,,
neutral_034,neutral,neutral/Training_14708731.jpg,4487f6f29cf32e49886f58bc9e171518b12204da319730d89e9f9f8c0b069752,4487f6f29cf32e49886f58bc9e171518b12204da319730d89e9f9f8c0b069752,True,48,48,0.0,0.0,47.0,47.0,True,68,68,1.0,66,0.9705882352941176,0.2,68,1.0,0.6993758082389832,0.7633190333843232,0.8362999558448792,0.8440445065498352,0.8868675589561462,0.9073440432548523,155.36759999667993,overlays\neutral_034.png,,
