sample_id,class_name,relative_path,manifest_sha256,computed_sha256,sha256_match,image_width,image_height,bbox_x1,bbox_y1,bbox_x2,bbox_y2,inference_success,num_keypoints,finite_keypoints,finite_rate,in_bounds_keypoints,in_bounds_rate,score_threshold,visible_keypoints,visible_rate,score_min,score_p10,score_mean,score_median,score_p90,score_max,inference_ms,overlay_path,error_type,error_message
happy_025,happy,happy/Training_89286937.jpg,57218ba971b7d15f3f60fe89e9adcff3bb1034e45d8ba9683d2230558ceb70e6,57218ba971b7d15f3f60fe89e9adcff3bb1034e45d8ba9683d2230558ceb70e6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,86,0.8113207547169812,0.2,106,1.0,0.5398454666137695,0.6142646968364716,0.7806881070137024,0.8139494061470032,0.8958109319210052,0.9344886541366577,106.87090000283206,overlays\happy_025.png,,
happy_026,happy,happy/Training_64528538.jpg,e9c601f465fee953103a2ffeb12cc9bff20db6166194884a4b281778a42f4653,e9c601f465fee953103a2ffeb12cc9bff20db6166194884a4b281778a42f4653,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,90,0.8490566037735849,0.2,106,1.0,0.35395196080207825,0.4760654866695404,0.6695151925086975,0.6526026725769043,0.9061307311058044,0.9876002669334412,107.93229999762843,overlays\happy_026.png,,
happy_027,happy,happy/Training_10080933.jpg,d3a6899116fa30d88cdfc07793efb9d046d0129540528a4e4208d81ef3f9b3e0,d3a6899116fa30d88cdfc07793efb9d046d0129540528a4e4208d81ef3f9b3e0,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.37246453762054443,0.44908979535102844,0.665132999420166,0.671181321144104,0.8763323426246643,0.9508869647979736,105.26870000103372,overlays\happy_027.png,,
happy_028,happy,happy/Training_71437908.jpg,9a7f035660d86e6e89eb6d748a01f87e428f530a6b0adfe07c5c5c084271e879,9a7f035660d86e6e89eb6d748a01f87e428f530a6b0adfe07c5c5c084271e879,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3142704367637634,0.4479168951511383,0.6646746397018433,0.6465204358100891,0.9092880487442017,0.9923614263534546,103.21200000180397,overlays\happy_028.png,,
happy_029,happy,happy/Training_4301800.jpg,2041b0b1bd0f9cb1050bc1b4085c12b0e1e9b696a4551486346e049c1c674398,2041b0b1bd0f9cb1050bc1b4085c12b0e1e9b696a4551486346e049c1c674398,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4473445415496826,0.49678704142570496,0.6134781241416931,0.6325398087501526,0.6994966566562653,0.745394229888916,108.05819999950472,overlays\happy_029.png,,
happy_030,happy,happy/Training_60286071.jpg,65e66037039c89332779490edeb7cac91f37ec8d9babbe86af6dcf9d5fbc5e1d,65e66037039c89332779490edeb7cac91f37ec8d9babbe86af6dcf9d5fbc5e1d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.36492371559143066,0.47628703713417053,0.6762300729751587,0.6503413915634155,0.9194240272045135,0.978030800819397,102.77069999938249,overlays\happy_030.png,,
happy_031,happy,happy/Training_11804569.jpg,335743edf5f7e6dce87db36832d32cd29e3b3816c37b9570d2207134ca0139c3,335743edf5f7e6dce87db36832d32cd29e3b3816c37b9570d2207134ca0139c3,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,89,0.839622641509434,0.2,106,1.0,0.3417668640613556,0.4246286451816559,0.5911340713500977,0.5589150786399841,0.7992556095123291,0.8426843881607056,108.86350000146194,overlays\happy_031.png,,
happy_032,happy,happy/Training_21227042.jpg,6f611a953bd292462c3681c7ab4a566f301ca66988459ae4edf1b01ecf574b8d,6f611a953bd292462c3681c7ab4a566f301ca66988459ae4edf1b01ecf574b8d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,97,0.9150943396226415,0.2,106,1.0,0.40224766731262207,0.5056036114692688,0.6640583276748657,0.6372941136360168,0.8743835091590881,0.9457759857177734,108.3959000025061,overlays\happy_032.png,,
happy_033,happy,happy/Training_47060911.jpg,47150e342242aa8264277cff8443e99ad0fb7f18a87ebe75e489f0ca1850aa3e,47150e342242aa8264277cff8443e99ad0fb7f18a87ebe75e489f0ca1850aa3e,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,105,0.9905660377358491,0.2,106,1.0,0.5513299703598022,0.5988901853561401,0.7507069706916809,0.7322313189506531,0.9833207428455353,1.046518325805664,119.51000000044587,overlays\happy_033.png,,
happy_034,happy,happy/Training_99770266.jpg,b117e8050792a9596746cc94557a3076556d9f7353ff098059fd5bb58b02967c,b117e8050792a9596746cc94557a3076556d9f7353ff098059fd5bb58b02967c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.39896178245544434,0.5096240639686584,0.6958168745040894,0.6720494031906128,0.9380698204040527,1.064584732055664,115.12089999814634,overlays\happy_034.png,,
happy_035,happy,happy/Training_94853036.jpg,b21ca4889c3e7b034ca5cd24c827f63551d07c34ad992a5231a30a7f924b2bac,b21ca4889c3e7b034ca5cd24c827f63551d07c34ad992a5231a30a7f924b2bac,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.24600452184677124,0.34225034713745117,0.5460829734802246,0.5450379848480225,0.7348328232765198,0.8441002368927002,107.38399999900139,overlays\happy_035.png,,
happy_036,happy,happy/Training_92214730.jpg,7584773c30a923bf26e26421f492c3d414ccd099d6f93605bd8c4d64068996d8,7584773c30a923bf26e26421f492c3d414ccd099d6f93605bd8c4d64068996d8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,86,0.8113207547169812,0.2,106,1.0,0.2546640932559967,0.4485799968242645,0.602660059928894,0.5856789350509644,0.7908123135566711,0.8825623989105225,104.42909999983385,overlays\happy_036.png,,
happy_037,happy,happy/Training_41487314.jpg,2bc946b6c89470edea2cfa51adacdba972938e48aca47238fda0ad3e3a787ed6,2bc946b6c89470edea2cfa51adacdba972938e48aca47238fda0ad3e3a787ed6,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.4986678957939148,0.5876768827438354,0.7306635975837708,0.7137091755867004,0.9392337501049042,0.9910560846328735,102.53690000172355,overlays\happy_037.png,,
happy_038,happy,happy/Training_34141219.jpg,e7bce4240c68b7954439c1dd0f57fdd1043c48729f95a16ddb8b6e65d1f2f388,e7bce4240c68b7954439c1dd0f57fdd1043c48729f95a16ddb8b6e65d1f2f388,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5295412540435791,0.5875278115272522,0.7070190906524658,0.6994664669036865,0.8389117121696472,0.9592742919921875,102.01500000039232,overlays\happy_038.png,,
happy_039,happy,happy/Training_15821022.jpg,a97bd6d60a152d83f28fb412aba99bb00eb816177fee9649f239d3d0a5a6532a,a97bd6d60a152d83f28fb412aba99bb00eb816177fee9649f239d3d0a5a6532a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.4300285577774048,0.5137356221675873,0.6970552206039429,0.6793743371963501,0.8977043032646179,0.9652589559555054,102.3021000000881,overlays\happy_039.png,,
happy_040,happy,happy/Training_34301439.jpg,eda54c6ca2a7b082a8a01ef1a22280add8d73f39777a13358adf1270d2706e23,eda54c6ca2a7b082a8a01ef1a22280add8d73f39777a13358adf1270d2706e23,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.44844043254852295,0.5555329620838165,0.6804451942443848,0.6740509271621704,0.8100715279579163,0.8767381906509399,104.4765999977244,overlays\happy_040.png,,
happy_041,happy,happy/Training_99702971.jpg,e2ab1c2feead6fdd4a3f39cf141fe132e74f35075f42b607d2382c837a010380,e2ab1c2feead6fdd4a3f39cf141fe132e74f35075f42b607d2382c837a010380,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.590665340423584,0.6551119387149811,0.8027971982955933,0.7841285467147827,0.9621607065200806,1.0265806913375854,127.5327000003017,overlays\happy_041.png,,
happy_042,happy,happy/Training_68121684.jpg,5a91d943f8f0ec0b7e09b3afe9012a1d137d515c0920a4f6cb508074ea516797,5a91d943f8f0ec0b7e09b3afe9012a1d137d515c0920a4f6cb508074ea516797,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.46263283491134644,0.6252073049545288,0.7869610786437988,0.7801979184150696,0.9490866661071777,1.0227223634719849,108.74129999865545,overlays\happy_042.png,,
happy_043,happy,happy/Training_17794787.jpg,10752ca7fd875c64b2f119e5c12abf1944c6295ac39e85f79e0acf6a7939c3f2,10752ca7fd875c64b2f119e5c12abf1944c6295ac39e85f79e0acf6a7939c3f2,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.6908388137817383,0.7875768542289734,0.8803734183311462,0.8909796476364136,0.973054438829422,1.0455527305603027,105.09649999949033,overlays\happy_043.png,,
happy_044,happy,happy/Training_18419185.jpg,5ae23b7002cdce5a4e51b431c5655e25f2c97ca335790474cd1ccc8576287d1a,5ae23b7002cdce5a4e51b431c5655e25f2c97ca335790474cd1ccc8576287d1a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3427071273326874,0.46567583084106445,0.663689911365509,0.6502702832221985,0.9059975147247314,1.0241124629974365,106.58419999890612,overlays\happy_044.png,,
happy_045,happy,happy/Training_84985243.jpg,b5240967319f60db953596e13c9ab6036902436fc6c5f89c923940cf686d9022,b5240967319f60db953596e13c9ab6036902436fc6c5f89c923940cf686d9022,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.4488467574119568,0.5464711487293243,0.6913006901741028,0.6661958694458008,0.8762162029743195,0.919235110282898,107.90760000236332,overlays\happy_045.png,,
happy_046,happy,happy/Training_6008930.jpg,02de9b7f04f723231a635b75c3d8295a8fc2d5cc9315f5e8f72379fbc568cc11,02de9b7f04f723231a635b75c3d8295a8fc2d5cc9315f5e8f72379fbc568cc11,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3554406762123108,0.46761541068553925,0.6662701964378357,0.6244348883628845,0.9270385503768921,0.9945053458213806,103.04790000009234,overlays\happy_046.png,,
happy_047,happy,happy/Training_93085773.jpg,c61301af96f18b292a3b2eeda90ab152cb88ec5d87c20f4aac9d282fb6b0944f,c61301af96f18b292a3b2eeda90ab152cb88ec5d87c20f4aac9d282fb6b0944f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,96,0.9056603773584906,0.2,106,1.0,0.3862728774547577,0.5214810371398926,0.6918023228645325,0.6742835640907288,0.8975664973258972,0.9779638051986694,100.41780000028666,overlays\happy_047.png,,
happy_048,happy,happy/Training_16866158.jpg,30824350d66ba65b162bb6d88e83957737c390e9b111f7c312949e578cd950ca,30824350d66ba65b162bb6d88e83957737c390e9b111f7c312949e578cd950ca,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4723176658153534,0.5376766920089722,0.6668687462806702,0.6639063358306885,0.811570018529892,0.9045543670654297,101.87880000012228,overlays\happy_048.png,,
happy_049,happy,happy/Training_87703745.jpg,6a8d16c73e316c8da82bb32f16753d3593fda01e92f47bbeaa8d9eeec68a547c,6a8d16c73e316c8da82bb32f16753d3593fda01e92f47bbeaa8d9eeec68a547c,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.3326511085033417,0.4653027653694153,0.6690532565116882,0.6376663446426392,0.9022838473320007,0.9846494793891907,110.59770000065328,overlays\happy_049.png,,
happy_050,happy,happy/Training_64808943.jpg,5210695395d3de19853d20efa0e783a474bfb70fc1d13a2b78a01dfec42e08d1,5210695395d3de19853d20efa0e783a474bfb70fc1d13a2b78a01dfec42e08d1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.45795512199401855,0.564467042684555,0.7358019351959229,0.709836483001709,0.9384996891021729,0.9921518564224243,108.55140000057872,overlays\happy_050.png,,
neutral_001,neutral,neutral/Training_27832558.jpg,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,a67aea10339a3645ed03b0e35e8c61466f986de6c373d5bf4cb28c5d9920da35,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5451798439025879,0.6133334338665009,0.6913760900497437,0.6904141306877136,0.7702642679214478,0.8419662117958069,106.1362000000372,overlays\neutral_001.png,,
neutral_002,neutral,neutral/Training_28120071.jpg,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,662e023f0335bc81f308efac8814186800a9633e6bb168daadffc8475866702b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.40508604049682617,0.47913984954357147,0.6589930057525635,0.6395422220230103,0.8753228783607483,0.9502322673797607,100.79899999982445,overlays\neutral_002.png,,
neutral_003,neutral,neutral/Training_80808476.jpg,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,f575338e579458d82e144fbe16a59658970de83c992bf783ff95f82de5981055,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.4637327194213867,0.5758574903011322,0.7785366177558899,0.7581068277359009,0.975266844034195,1.0850486755371094,106.41609999947832,overlays\neutral_003.png,,
neutral_004,neutral,neutral/Training_91747126.jpg,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,265c4f2c1f2e8d6124e17b651128c38a61695c702682da472e0dc3ab41a44f7f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,95,0.8962264150943396,0.2,106,1.0,0.35079890489578247,0.46091924607753754,0.6538884043693542,0.6582415103912354,0.8555471003055573,0.9828230142593384,100.6390000002284,overlays\neutral_004.png,,
neutral_005,neutral,neutral/Training_33952297.jpg,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,9c8c6016e82686486c20430e9a9dac9ca246019094725acc9c31b23bb4f99163,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,87,0.8207547169811321,0.2,106,1.0,0.33211344480514526,0.4452555775642395,0.6067351698875427,0.5882431268692017,0.8025415539741516,0.8439894318580627,102.84049999972922,overlays\neutral_005.png,,
neutral_006,neutral,neutral/Training_48807220.jpg,86bd59af2964ee6d07769d1d7c6120ef426e224c5ece88b56c891cddc7dc1bd4,86bd59af2964ee6d07769d1d7c6120ef426e224c5ece88b56c891cddc7dc1bd4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,104,0.9811320754716981,0.2,106,1.0,0.2601970434188843,0.42661264538764954,0.6337684988975525,0.6304795145988464,0.8353480398654938,0.9338452219963074,106.23910000140313,overlays\neutral_006.png,,
neutral_007,neutral,neutral/Training_88377969.jpg,9c7e592e12bc0efad3f505ce10166d33324128befe57caa7b1456ec336aa1c00,9c7e592e12bc0efad3f505ce10166d33324128befe57caa7b1456ec336aa1c00,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.5821083188056946,0.6356755197048187,0.7711337804794312,0.7759975790977478,0.904259979724884,1.0055333375930786,108.71290000068257,overlays\neutral_007.png,,
neutral_008,neutral,neutral/Training_7294134.jpg,33900e65dbebb2b9eda85783f3e121fafaeb8e5b7e23b2f951d043ff375aeb27,33900e65dbebb2b9eda85783f3e121fafaeb8e5b7e23b2f951d043ff375aeb27,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.5865147709846497,0.6886508464813232,0.805147647857666,0.7898406386375427,0.9771277606487274,1.0744686126708984,109.49339999933727,overlays\neutral_008.png,,
neutral_009,neutral,neutral/Training_40840547.jpg,5a786f0c99615cf8bb8889e1ada93a620f6b7f91d5f678933288159e04f2d886,5a786f0c99615cf8bb8889e1ada93a620f6b7f91d5f678933288159e04f2d886,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3992046117782593,0.5183885395526886,0.6438956260681152,0.629300594329834,0.8416617512702942,0.8764314651489258,126.29909999668598,overlays\neutral_009.png,,
neutral_010,neutral,neutral/Training_9028676.jpg,c8c880aeabeb3d8a6386ab31520934c713d541b12b856874c7b4ff52b86d8261,c8c880aeabeb3d8a6386ab31520934c713d541b12b856874c7b4ff52b86d8261,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,102,0.9622641509433962,0.2,106,1.0,0.5323352217674255,0.5876655876636505,0.6968837976455688,0.6691925525665283,0.7991902232170105,0.9603386521339417,106.9960999993782,overlays\neutral_010.png,,
neutral_011,neutral,neutral/Training_39561924.jpg,d74e247ad70480f04c78d21e0a826eef8a78681e05f71d69a48c04cc05d195f5,d74e247ad70480f04c78d21e0a826eef8a78681e05f71d69a48c04cc05d195f5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.3538336753845215,0.4855032116174698,0.6705370545387268,0.6490230560302734,0.9095557332038879,0.9861008524894714,110.84290000144392,overlays\neutral_011.png,,
neutral_012,neutral,neutral/Training_55989345.jpg,d00c1807a2ba9efdc8aeb3f811f669b0dace59e438c2858e1d0da95a7709ea67,d00c1807a2ba9efdc8aeb3f811f669b0dace59e438c2858e1d0da95a7709ea67,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.3524901866912842,0.4294608533382416,0.6256956458091736,0.6315571069717407,0.8390768766403198,0.910941481590271,107.73509999853559,overlays\neutral_012.png,,
neutral_013,neutral,neutral/Training_68746678.jpg,9726c30977a7d8b938434b97083cb1e0b7a348a563777d08b4198fbcfa0b30e2,9726c30977a7d8b938434b97083cb1e0b7a348a563777d08b4198fbcfa0b30e2,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,57,0.5377358490566038,0.2,104,0.9811320754716981,0.19236502051353455,0.3925708830356598,0.5327932834625244,0.5042812824249268,0.7680028676986694,0.8599106073379517,109.13240000081714,overlays\neutral_013.png,,
neutral_014,neutral,neutral/Training_64976925.jpg,513915fb6bff4568528c91981db630eac7fff3dffe5ce253a6a95e999870663a,513915fb6bff4568528c91981db630eac7fff3dffe5ce253a6a95e999870663a,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,87,0.8207547169811321,0.2,106,1.0,0.21186986565589905,0.3708844780921936,0.5781130790710449,0.5452237129211426,0.8416401743888855,0.9307653903961182,108.18389999985811,overlays\neutral_014.png,,
neutral_015,neutral,neutral/Training_7509514.jpg,06b59f5bc5450b838114fef47c4fd630c05dafc85189e9cb942166399528bbc7,06b59f5bc5450b838114fef47c4fd630c05dafc85189e9cb942166399528bbc7,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.30941617488861084,0.41233663260936737,0.6680211424827576,0.6450116038322449,0.960397332906723,1.058119535446167,109.42669999712962,overlays\neutral_015.png,,
neutral_016,neutral,neutral/Training_86836016.jpg,e0ec3fd9f8679ceb30ac16f90702a72bf0c388f5e330b8af2b2506e6bead2a49,e0ec3fd9f8679ceb30ac16f90702a72bf0c388f5e330b8af2b2506e6bead2a49,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,91,0.8584905660377359,0.2,106,1.0,0.5002233982086182,0.562455803155899,0.6998303532600403,0.6848334670066833,0.8830812573432922,0.980829119682312,111.8547000005492,overlays\neutral_016.png,,
neutral_017,neutral,neutral/Training_77226354.jpg,fc0dd8b5115ed7fc4fbf52c2662409cb439d863d9cfb41d92102510addaa5ae4,fc0dd8b5115ed7fc4fbf52c2662409cb439d863d9cfb41d92102510addaa5ae4,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,84,0.7924528301886793,0.2,106,1.0,0.2963249683380127,0.3687705993652344,0.5851389169692993,0.5828894376754761,0.8377878069877625,0.9258905649185181,105.82679999788525,overlays\neutral_017.png,,
neutral_018,neutral,neutral/Training_2691434.jpg,d5388a86e9e9eb727d196431cca037c382e4591e5027b93970b0c67ded3b24aa,d5388a86e9e9eb727d196431cca037c382e4591e5027b93970b0c67ded3b24aa,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,94,0.8867924528301887,0.2,106,1.0,0.26641321182250977,0.4860166907310486,0.7018342614173889,0.6844933032989502,0.9697555005550385,1.0200464725494385,106.08279999723891,overlays\neutral_018.png,,
neutral_019,neutral,neutral/Training_46447165.jpg,f68c63e5248cd60ca9bf84b87464867802ef76bc7299477f5afa3b3780eee5fa,f68c63e5248cd60ca9bf84b87464867802ef76bc7299477f5afa3b3780eee5fa,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.3491196036338806,0.4772835969924927,0.6320846676826477,0.645988941192627,0.7699836492538452,0.8544362783432007,107.7527999987069,overlays\neutral_019.png,,
neutral_020,neutral,neutral/Training_42619196.jpg,a526261d24a544066c1dce3e9cd4eb99a1438068a2ade825c786f119eaab4e30,a526261d24a544066c1dce3e9cd4eb99a1438068a2ade825c786f119eaab4e30,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5277207493782043,0.5768200159072876,0.6866772770881653,0.6860909461975098,0.8045962750911713,0.9222414493560791,108.86170000230777,overlays\neutral_020.png,,
neutral_021,neutral,neutral/Training_1894515.jpg,7db7b8c79e66690bcfe44ac11a94dece2b004ee3bfbb6e29e32275a6c9a99f0b,7db7b8c79e66690bcfe44ac11a94dece2b004ee3bfbb6e29e32275a6c9a99f0b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.3459749221801758,0.42915429174900055,0.6130374670028687,0.6278612613677979,0.7956149876117706,0.8641223907470703,107.65560000072583,overlays\neutral_021.png,,
neutral_022,neutral,neutral/Training_59677452.jpg,d7ba25d91c57adf2bceb23cabbd7fd147cb115286c1a6b1742c7781073a93127,d7ba25d91c57adf2bceb23cabbd7fd147cb115286c1a6b1742c7781073a93127,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.3178274631500244,0.3886815458536148,0.6665244102478027,0.6490815877914429,0.9623820185661316,1.0467365980148315,105.13540000101784,overlays\neutral_022.png,,
neutral_023,neutral,neutral/Training_13130856.jpg,091cafb4f6ab9f46508ff1ef11f0eb0cf29aea525de5a6a7572629703f8fbeb1,091cafb4f6ab9f46508ff1ef11f0eb0cf29aea525de5a6a7572629703f8fbeb1,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,98,0.9245283018867925,0.2,106,1.0,0.37996363639831543,0.49834802746772766,0.6749475598335266,0.6438720226287842,0.9510989785194397,1.036434531211853,111.07450000054087,overlays\neutral_023.png,,
neutral_024,neutral,neutral/Training_97267200.jpg,58a46d895228f08f6e4772becbc2913b6d904f6acb69774e449d107e285d735b,58a46d895228f08f6e4772becbc2913b6d904f6acb69774e449d107e285d735b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.5491732358932495,0.6033177971839905,0.7318598031997681,0.7237340211868286,0.912322074174881,1.0240479707717896,106.04410000087228,overlays\neutral_024.png,,
neutral_025,neutral,neutral/Training_9220409.jpg,8a79dd3f714dd484efc7def177e498714d8d2b92f1fc5cead3736671b33f3d83,8a79dd3f714dd484efc7def177e498714d8d2b92f1fc5cead3736671b33f3d83,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,100,0.9433962264150944,0.2,106,1.0,0.5852282047271729,0.6520618796348572,0.7605370283126831,0.7584628462791443,0.8889433145523071,1.0274760723114014,107.4380000027304,overlays\neutral_025.png,,
neutral_026,neutral,neutral/Training_43673644.jpg,671d9a4fafee64ad10bf9beefb6386a42c96d4adb8504fef2ca97982163861d9,671d9a4fafee64ad10bf9beefb6386a42c96d4adb8504fef2ca97982163861d9,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.2938358783721924,0.3857647329568863,0.6057392954826355,0.601415753364563,0.7848543226718903,0.9219377636909485,110.29670000061742,overlays\neutral_026.png,,
neutral_027,neutral,neutral/Training_97270054.jpg,5661345c581d9336fb44aba569158d41fcd2ce24a7507c983c92bcb0c0e00ab8,5661345c581d9336fb44aba569158d41fcd2ce24a7507c983c92bcb0c0e00ab8,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.45989131927490234,0.575919508934021,0.7369349002838135,0.7207880616188049,0.9462883770465851,1.0009700059890747,113.32700000275509,overlays\neutral_027.png,,
neutral_028,neutral,neutral/Training_41999489.jpg,172e78bdc9a9ab5ebe4fd27c65b9b28bd074c18ae544e30b494b47e68c855c4d,172e78bdc9a9ab5ebe4fd27c65b9b28bd074c18ae544e30b494b47e68c855c4d,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,101,0.9528301886792453,0.2,106,1.0,0.5056040287017822,0.5486617088317871,0.7165583372116089,0.7165021896362305,0.8889912962913513,0.928892970085144,121.20660000073258,overlays\neutral_028.png,,
neutral_029,neutral,neutral/Training_11078984.jpg,e0d18c2dbe815c74e5c7a17ac22a0e5ff7b63c8270d2939d64ef9640af960d87,e0d18c2dbe815c74e5c7a17ac22a0e5ff7b63c8270d2939d64ef9640af960d87,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,106,1.0,0.2,106,1.0,0.5086928009986877,0.5703234374523163,0.7426980137825012,0.7494020462036133,0.8806758522987366,0.9787248969078064,106.98300000149175,overlays\neutral_029.png,,
neutral_030,neutral,neutral/Training_19876280.jpg,22b59e53932eea26ad8cf54fec8c5697d9bf428e93d39a19474949880a954b8f,22b59e53932eea26ad8cf54fec8c5697d9bf428e93d39a19474949880a954b8f,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,99,0.9339622641509434,0.2,106,1.0,0.5219062566757202,0.6105242371559143,0.7708718776702881,0.762319803237915,0.9634818434715271,1.030790090560913,107.05619999862392,overlays\neutral_030.png,,
neutral_031,neutral,neutral/Training_18279248.jpg,d5ae7b1d9f8a87f71207408720303cca66cb4cd687c2603923425be3176e404b,d5ae7b1d9f8a87f71207408720303cca66cb4cd687c2603923425be3176e404b,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.44823122024536133,0.5447719097137451,0.6880543828010559,0.6802823543548584,0.8431373834609985,0.9653874635696411,105.28970000086701,overlays\neutral_031.png,,
neutral_032,neutral,neutral/Training_43421592.jpg,c230c2b628f1fc7b7a7a696d663439a3172a7e9b376fb2e262fba3fce21a77a5,c230c2b628f1fc7b7a7a696d663439a3172a7e9b376fb2e262fba3fce21a77a5,True,48,48,0.0,0.0,47.0,47.0,True,106,106,1.0,93,0.8773584905660378,0.2,106,1.0,0.27962297201156616,0.43096980452537537,0.6085078120231628,0.6025658845901489,0.834384948015213,0.922870397567749,105.57999999946333,overlays\neutral_032.png,,
